date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-01-27,S01,SKU015,9,43.65,392.85,0,
2025-01-27,S01,SKU016,2,14.54,29.08,0,
2025-01-27,S01,SKU022,0,58.76,0.00,0,P039
2025-01-27,S01,SKU026,2,33.57,67.14,0,
2025-01-27,S01,SKU052,4,25.74,102.96,0,
2025-01-27,S12,SKU001,2,48.12,96.24,0,
2025-01-27,S12,SKU015,0,43.65,0.00,0,
2025-01-27,S12,SKU016,0,14.54,0.00,0,
2025-01-27,S12,SKU022,0,58.76,0.00,0,P039
2025-01-27,S12,SKU026,0,33.57,0.00,0,
2025-01-27,S12,SKU052,0,25.74,0.00,0,
2025-01-28,ONLINE,SKU001,14,48.12,673.68,0,
2025-01-28,ONLINE,SKU015,24,43.65,1047.60,0,
2025-01-28,ONLINE,SKU016,13,14.54,189.02,0,
2025-01-28,ONLINE,SKU022,2,58.76,117.52,0,P039
2025-01-28,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-28,ONLINE,SKU052,5,25.74,128.70,0,
2025-01-28,S01,SKU001,21,48.12,1010.52,0,
2025-01-28,S01,SKU015,4,43.65,174.60,0,
2025-01-28,S01,SKU016,8,14.54,116.32,0,
2025-01-28,S01,SKU022,1,58.76,58.76,0,P039
2025-01-28,S01,SKU026,0,33.57,0.00,0,
2025-01-28,S01,SKU052,1,25.74,25.74,0,
2025-01-28,S12,SKU001,1,48.12,48.12,0,
2025-01-28,S12,SKU015,2,43.65,87.30,0,
2025-01-28,S12,SKU016,0,14.54,0.00,0,
2025-01-28,S12,SKU022,0,58.76,0.00,0,P039
2025-01-28,S12,SKU026,0,33.57,0.00,0,
2025-01-28,S12,SKU052,1,25.74,25.74,0,
2025-01-29,ONLINE,SKU001,9,48.12,433.08,0,
2025-01-29,ONLINE,SKU015,26,43.65,1134.90,0,
2025-01-29,ONLINE,SKU016,5,14.54,72.70,0,
2025-01-29,ONLINE,SKU022,2,58.76,117.52,0,P039
2025-01-29,ONLINE,SKU026,2,33.57,67.14,0,
2025-01-29,ONLINE,SKU052,3,25.74,77.22,0,
2025-01-29,S01,SKU001,16,48.12,769.92,0,
2025-01-29,S01,SKU015,6,43.65,261.90,0,
2025-01-29,S01,SKU016,12,14.54,174.48,0,
2025-01-29,S01,SKU022,0,58.76,0.00,0,P039
2025-01-29,S01,SKU026,0,33.57,0.00,0,
2025-01-29,S01,SKU052,1,25.74,25.74,0,
2025-01-29,S12,SKU001,3,48.12,144.36,0,
2025-01-29,S12,SKU015,8,43.65,349.20,0,
2025-01-29,S12,SKU016,1,14.54,14.54,0,
2025-01-29,S12,SKU022,0,58.76,0.00,0,P039
2025-01-29,S12,SKU026,0,33.57,0.00,0,
2025-01-29,S12,SKU052,0,25.74,0.00,0,
2025-01-30,ONLINE,SKU001,2,48.12,96.24,0,
2025-01-30,ONLINE,SKU015,13,43.65,567.45,0,
2025-01-30,ONLINE,SKU016,22,14.54,319.88,0,
2025-01-30,ONLINE,SKU022,4,58.76,235.04,0,P039
2025-01-30,ONLINE,SKU026,4,33.57,134.28,0,
2025-01-30,ONLINE,SKU052,0,25.74,0.00,0,
2025-01-30,S01,SKU001,18,48.12,866.16,0,
2025-01-30,S01,SKU015,16,43.65,698.40,0,
2025-01-30,S01,SKU016,6,14.54,87.24,0,
2025-01-30,S01,SKU022,1,58.76,58.76,0,P039
2025-01-30,S01,SKU026,1,33.57,33.57,0,
2025-01-30,S01,SKU052,6,25.74,154.44,0,
2025-01-30,S12,SKU001,6,48.12,288.72,0,
2025-01-30,S12,SKU015,3,43.65,130.95,0,
2025-01-30,S12,SKU016,1,14.54,14.54,0,
2025-01-30,S12,SKU022,0,58.76,0.00,0,P039
2025-01-30,S12,SKU026,1,33.57,33.57,0,
2025-01-30,S12,SKU052,0,25.74,0.00,0,
2025-01-31,ONLINE,SKU001,13,48.12,625.56,0,
2025-01-31,ONLINE,SKU015,22,43.65,960.30,0,
2025-01-31,ONLINE,SKU016,4,14.54,58.16,0,
2025-01-31,ONLINE,SKU022,3,58.76,176.28,0,P039
2025-01-31,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-31,ONLINE,SKU052,7,25.74,180.18,0,
2025-01-31,S01,SKU001,8,48.12,384.96,0,
2025-01-31,S01,SKU015,10,43.65,436.50,0,
2025-01-31,S01,SKU016,5,14.54,72.70,0,
2025-01-31,S01,SKU022,2,58.76,117.52,0,P039
2025-01-31,S01,SKU026,1,33.57,33.57,0,
2025-01-31,S01,SKU052,4,25.74,102.96,0,
2025-01-31,S12,SKU001,5,48.12,240.60,0,
2025-01-31,S12,SKU015,1,43.65,43.65,0,
2025-01-31,S12,SKU016,1,14.54,14.54,0,
2025-01-31,S12,SKU022,0,58.76,0.00,0,P039
2025-01-31,S12,SKU026,0,33.57,0.00,0,
2025-01-31,S12,SKU052,0,25.74,0.00,0,
2025-02-01,ONLINE,SKU001,5,48.18,240.90,0,
2025-02-01,ONLINE,SKU015,8,43.70,349.60,0,
2025-02-01,ONLINE,SKU016,3,14.56,43.68,0,
2025-02-01,ONLINE,SKU022,2,58.83,117.66,0,P039
2025-02-01,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-01,ONLINE,SKU052,9,25.77,231.93,0,
2025-02-01,S01,SKU001,9,48.18,433.62,0,
2025-02-01,S01,SKU015,7,43.70,305.90,0,
2025-02-01,S01,SKU016,12,14.56,174.72,0,
2025-02-01,S01,SKU022,0,58.83,0.00,0,P039
2025-02-01,S01,SKU026,0,33.61,0.00,0,
2025-02-01,S01,SKU052,10,25.77,257.70,0,
2025-02-01,S12,SKU001,1,48.18,48.18,0,
2025-02-01,S12,SKU015,5,43.70,218.50,0,
2025-02-01,S12,SKU016,2,14.56,29.12,0,
2025-02-01,S12,SKU022,1,58.83,58.83,0,P039
2025-02-01,S12,SKU026,0,33.61,0.00,0,
2025-02-01,S12,SKU052,1,25.77,25.77,0,
2025-02-02,ONLINE,SKU001,3,48.18,144.54,0,
2025-02-02,ONLINE,SKU015,5,43.70,218.50,0,
2025-02-02,ONLINE,SKU016,3,14.56,43.68,0,
2025-02-02,ONLINE,SKU022,0,58.83,0.00,0,P039
2025-02-02,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-02,ONLINE,SKU052,15,25.77,386.55,0,
2025-02-02,S01,SKU001,4,48.18,192.72,0,
2025-02-02,S01,SKU015,1,43.70,43.70,0,
2025-02-02,S01,SKU016,1,14.56,14.56,0,
2025-02-02,S01,SKU022,2,58.83,117.66,0,P039
2025-02-02,S01,SKU026,0,33.61,0.00,0,
2025-02-02,S01,SKU052,1,25.77,25.77,0,
2025-02-02,S12,SKU001,0,48.18,0.00,0,
2025-02-02,S12,SKU015,0,43.70,0.00,0,
2025-02-02,S12,SKU016,0,14.56,0.00,0,
2025-02-02,S12,SKU022,0,58.83,0.00,0,P039
2025-02-02,S12,SKU026,0,33.61,0.00,0,
2025-02-02,S12,SKU052,0,25.77,0.00,0,
2025-02-03,ONLINE,SKU001,17,48.18,819.06,0,
2025-02-03,ONLINE,SKU015,20,43.70,874.00,0,
2025-02-03,ONLINE,SKU016,13,14.56,189.28,0,
2025-02-03,ONLINE,SKU022,3,58.83,176.49,0,P039
2025-02-03,ONLINE,SKU026,2,33.61,67.22,0,
2025-02-03,ONLINE,SKU052,5,25.77,128.85,0,
2025-02-03,S01,SKU001,4,48.18,192.72,0,
2025-02-03,S01,SKU015,5,43.70,218.50,0,
2025-02-03,S01,SKU016,0,14.56,0.00,0,
2025-02-03,S01,SKU022,0,58.83,0.00,0,P039
2025-02-03,S01,SKU026,1,33.61,33.61,0,
2025-02-03,S01,SKU052,1,25.77,25.77,0,
2025-02-03,S12,SKU001,0,48.18,0.00,0,
2025-02-03,S12,SKU015,5,43.70,218.50,0,
2025-02-03,S12,SKU016,0,14.56,0.00,0,
2025-02-03,S12,SKU022,0,58.83,0.00,0,P039
2025-02-03,S12,SKU026,0,33.61,0.00,0,
2025-02-03,S12,SKU052,0,25.77,0.00,0,
2025-02-04,ONLINE,SKU001,10,48.18,481.80,0,
2025-02-04,ONLINE,SKU015,16,43.70,699.20,0,
2025-02-04,ONLINE,SKU016,3,14.56,43.68,0,
2025-02-04,ONLINE,SKU022,0,58.83,0.00,0,P039
2025-02-04,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-04,ONLINE,SKU052,5,25.77,128.85,0,
2025-02-04,S01,SKU001,3,48.18,144.54,0,
2025-02-04,S01,SKU015,0,43.70,0.00,1,
2025-02-04,S01,SKU016,2,14.56,29.12,0,
2025-02-04,S01,SKU022,1,58.83,58.83,0,P039
2025-02-04,S01,SKU026,3,33.61,100.83,0,
2025-02-04,S01,SKU052,3,25.77,77.31,0,
2025-02-04,S12,SKU001,1,48.18,48.18,0,
2025-02-04,S12,SKU015,0,43.70,0.00,0,
2025-02-04,S12,SKU016,0,14.56,0.00,0,
2025-02-04,S12,SKU022,0,58.83,0.00,0,P039
2025-02-04,S12,SKU026,2,33.61,67.22,0,
2025-02-04,S12,SKU052,4,25.77,103.08,0,
2025-02-05,ONLINE,SKU001,12,48.18,578.16,0,
2025-02-05,ONLINE,SKU015,6,43.70,262.20,0,
2025-02-05,ONLINE,SKU016,6,14.56,87.36,0,
2025-02-05,ONLINE,SKU022,0,78.44,0.00,0,
2025-02-05,ONLINE,SKU026,3,33.61,100.83,0,
2025-02-05,ONLINE,SKU052,8,25.77,206.16,0,
2025-02-05,S01,SKU001,12,48.18,578.16,0,
2025-02-05,S01,SKU015,4,43.70,174.80,1,
2025-02-05,S01,SKU016,1,14.56,14.56,0,
2025-02-05,S01,SKU022,0,78.44,0.00,0,
2025-02-05,S01,SKU026,3,33.61,100.83,0,
2025-02-05,S01,SKU052,2,25.77,51.54,0,
2025-02-05,S12,SKU001,6,48.18,289.08,0,
2025-02-05,S12,SKU015,6,43.70,262.20,0,
2025-02-05,S12,SKU016,0,14.56,0.00,0,
2025-02-05,S12,SKU022,0,78.44,0.00,0,
2025-02-05,S12,SKU026,1,33.61,33.61,0,
2025-02-05,S12,SKU052,0,25.77,0.00,0,
2025-02-06,ONLINE,SKU001,1,48.18,48.18,0,
2025-02-06,ONLINE,SKU015,29,43.70,1267.30,0,
2025-02-06,ONLINE,SKU016,4,14.56,58.24,0,
2025-02-06,ONLINE,SKU022,2,78.44,156.88,0,
2025-02-06,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-06,ONLINE,SKU052,1,25.77,25.77,0,
2025-02-06,S01,SKU001,7,48.18,337.26,0,
2025-02-06,S01,SKU015,3,43.70,131.10,1,
2025-02-06,S01,SKU016,4,14.56,58.24,0,
2025-02-06,S01,SKU022,1,78.44,78.44,0,
2025-02-06,S01,SKU026,1,33.61,33.61,0,
2025-02-06,S01,SKU052,0,25.77,0.00,0,
2025-02-06,S12,SKU001,2,48.18,96.36,0,
2025-02-06,S12,SKU015,0,43.70,0.00,0,
2025-02-06,S12,SKU016,1,14.56,14.56,0,
2025-02-06,S12,SKU022,0,78.44,0.00,0,
2025-02-06,S12,SKU026,0,33.61,0.00,0,
2025-02-06,S12,SKU052,0,25.77,0.00,0,
2025-02-07,ONLINE,SKU001,1,48.18,48.18,0,
2025-02-07,ONLINE,SKU015,14,43.70,611.80,0,
2025-02-07,ONLINE,SKU016,6,14.56,87.36,0,
2025-02-07,ONLINE,SKU022,2,78.44,156.88,0,
2025-02-07,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-07,ONLINE,SKU052,11,25.77,283.47,0,
2025-02-07,S01,SKU001,2,48.18,96.36,0,
2025-02-07,S01,SKU015,5,43.70,218.50,1,
2025-02-07,S01,SKU016,3,14.56,43.68,0,
2025-02-07,S01,SKU022,3,78.44,235.32,0,
2025-02-07,S01,SKU026,3,33.61,100.83,0,
2025-02-07,S01,SKU052,1,25.77,25.77,0,
2025-02-07,S12,SKU001,2,48.18,96.36,0,
2025-02-07,S12,SKU015,5,43.70,218.50,0,
2025-02-07,S12,SKU016,0,14.56,0.00,0,
2025-02-07,S12,SKU022,0,78.44,0.00,0,
2025-02-07,S12,SKU026,0,33.61,0.00,0,
2025-02-07,S12,SKU052,0,25.77,0.00,0,
2025-02-08,ONLINE,SKU001,13,48.18,626.34,0,
2025-02-08,ONLINE,SKU015,25,43.70,1092.50,0,
2025-02-08,ONLINE,SKU016,6,14.56,87.36,0,
2025-02-08,ONLINE,SKU022,2,78.44,156.88,0,
2025-02-08,ONLINE,SKU026,2,33.61,67.22,0,
2025-02-08,ONLINE,SKU052,9,25.77,231.93,0,
2025-02-08,S01,SKU001,5,48.18,240.90,0,
2025-02-08,S01,SKU015,3,43.70,131.10,1,
2025-02-08,S01,SKU016,5,14.56,72.80,0,
2025-02-08,S01,SKU022,2,78.44,156.88,0,
2025-02-08,S01,SKU026,1,33.61,33.61,0,
2025-02-08,S01,SKU052,4,25.77,103.08,0,
2025-02-08,S12,SKU001,5,48.18,240.90,0,
2025-02-08,S12,SKU015,16,43.70,699.20,0,
2025-02-08,S12,SKU016,1,14.56,14.56,0,
2025-02-08,S12,SKU022,1,78.44,78.44,0,
2025-02-08,S12,SKU026,1,33.61,33.61,0,
2025-02-08,S12,SKU052,2,25.77,51.54,0,
2025-02-09,ONLINE,SKU001,19,48.18,915.42,0,
2025-02-09,ONLINE,SKU015,6,43.70,262.20,0,
2025-02-09,ONLINE,SKU016,9,14.56,131.04,0,
2025-02-09,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-09,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-09,ONLINE,SKU052,1,25.77,25.77,0,
2025-02-09,S01,SKU001,9,48.18,433.62,0,
2025-02-09,S01,SKU015,4,43.70,174.80,0,
2025-02-09,S01,SKU016,1,14.56,14.56,0,
2025-02-09,S01,SKU022,1,78.44,78.44,0,
2025-02-09,S01,SKU026,1,33.61,33.61,0,
2025-02-09,S01,SKU052,2,25.77,51.54,0,
2025-02-09,S12,SKU001,0,48.18,0.00,0,
2025-02-09,S12,SKU015,0,43.70,0.00,0,
2025-02-09,S12,SKU016,0,14.56,0.00,0,
2025-02-09,S12,SKU022,0,78.44,0.00,0,
2025-02-09,S12,SKU026,0,33.61,0.00,0,
2025-02-09,S12,SKU052,0,25.77,0.00,0,
2025-02-10,ONLINE,SKU001,19,48.18,915.42,0,
2025-02-10,ONLINE,SKU015,4,43.70,174.80,0,
2025-02-10,ONLINE,SKU016,5,14.56,72.80,0,
2025-02-10,ONLINE,SKU022,4,78.44,313.76,0,
2025-02-10,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-10,ONLINE,SKU052,7,25.77,180.39,0,
2025-02-10,S01,SKU001,7,48.18,337.26,0,
2025-02-10,S01,SKU015,5,43.70,218.50,0,
2025-02-10,S01,SKU016,0,14.56,0.00,0,
2025-02-10,S01,SKU022,1,78.44,78.44,0,
2025-02-10,S01,SKU026,1,33.61,33.61,0,
2025-02-10,S01,SKU052,5,25.77,128.85,0,
2025-02-10,S12,SKU001,1,48.18,48.18,0,
2025-02-10,S12,SKU015,2,43.70,87.40,0,
2025-02-10,S12,SKU016,1,14.56,14.56,0,
2025-02-10,S12,SKU022,0,78.44,0.00,0,
2025-02-10,S12,SKU026,0,33.61,0.00,0,
2025-02-10,S12,SKU052,0,25.77,0.00,0,
2025-02-11,ONLINE,SKU001,5,48.18,240.90,0,
2025-02-11,ONLINE,SKU015,38,43.70,1660.60,0,
2025-02-11,ONLINE,SKU016,23,14.56,334.88,0,
2025-02-11,ONLINE,SKU022,7,78.44,549.08,0,
2025-02-11,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-11,ONLINE,SKU052,0,25.77,0.00,0,
2025-02-11,S01,SKU001,4,48.18,192.72,0,
2025-02-11,S01,SKU015,4,43.70,174.80,0,
2025-02-11,S01,SKU016,6,14.56,87.36,0,
2025-02-11,S01,SKU022,2,78.44,156.88,0,
2025-02-11,S01,SKU026,0,33.61,0.00,0,
2025-02-11,S01,SKU052,1,25.77,25.77,0,
2025-02-11,S12,SKU001,2,48.18,96.36,0,
2025-02-11,S12,SKU015,2,43.70,87.40,0,
2025-02-11,S12,SKU016,0,14.56,0.00,0,
2025-02-11,S12,SKU022,0,78.44,0.00,0,
2025-02-11,S12,SKU026,0,33.61,0.00,0,
2025-02-11,S12,SKU052,0,25.77,0.00,0,
2025-02-12,ONLINE,SKU001,11,48.18,529.98,0,
2025-02-12,ONLINE,SKU015,45,43.70,1966.50,0,
2025-02-12,ONLINE,SKU016,10,14.56,145.60,0,
2025-02-12,ONLINE,SKU022,3,78.44,235.32,0,
2025-02-12,ONLINE,SKU026,2,33.61,67.22,0,
2025-02-12,ONLINE,SKU052,3,25.77,77.31,0,
2025-02-12,S01,SKU001,19,48.18,915.42,0,
2025-02-12,S01,SKU015,15,43.70,655.50,0,
2025-02-12,S01,SKU016,3,14.56,43.68,0,
2025-02-12,S01,SKU022,2,78.44,156.88,0,
2025-02-12,S01,SKU026,3,33.61,100.83,0,
2025-02-12,S01,SKU052,1,25.77,25.77,0,
2025-02-12,S12,SKU001,1,48.18,48.18,0,
2025-02-12,S12,SKU015,6,43.70,262.20,0,
2025-02-12,S12,SKU016,0,14.56,0.00,0,
2025-02-12,S12,SKU022,0,78.44,0.00,0,
2025-02-12,S12,SKU026,1,33.61,33.61,0,
2025-02-12,S12,SKU052,1,25.77,25.77,0,
2025-02-13,ONLINE,SKU001,11,48.18,529.98,0,
2025-02-13,ONLINE,SKU015,6,43.70,262.20,0,
2025-02-13,ONLINE,SKU016,3,14.56,43.68,0,
2025-02-13,ONLINE,SKU022,0,78.44,0.00,0,
2025-02-13,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-13,ONLINE,SKU052,3,25.77,77.31,0,
2025-02-13,S01,SKU001,6,48.18,289.08,0,
2025-02-13,S01,SKU015,9,43.70,393.30,0,
2025-02-13,S01,SKU016,3,14.56,43.68,0,
2025-02-13,S01,SKU022,0,78.44,0.00,0,
2025-02-13,S01,SKU026,5,33.61,168.05,0,
2025-02-13,S01,SKU052,2,25.77,51.54,0,
2025-02-13,S12,SKU001,4,48.18,192.72,0,
2025-02-13,S12,SKU015,0,43.70,0.00,0,
2025-02-13,S12,SKU016,1,14.56,14.56,0,
2025-02-13,S12,SKU022,0,78.44,0.00,0,
2025-02-13,S12,SKU026,0,33.61,0.00,0,
2025-02-13,S12,SKU052,0,25.77,0.00,0,
2025-02-14,ONLINE,SKU001,8,48.18,385.44,0,
2025-02-14,ONLINE,SKU015,16,43.70,699.20,0,
2025-02-14,ONLINE,SKU016,11,14.56,160.16,0,
2025-02-14,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-14,ONLINE,SKU026,3,33.61,100.83,0,
2025-02-14,ONLINE,SKU052,7,25.77,180.39,0,
2025-02-14,S01,SKU001,3,48.18,144.54,0,
2025-02-14,S01,SKU015,8,43.70,349.60,0,
2025-02-14,S01,SKU016,5,14.56,72.80,0,
2025-02-14,S01,SKU022,0,78.44,0.00,0,
2025-02-14,S01,SKU026,0,33.61,0.00,0,
2025-02-14,S01,SKU052,2,25.77,51.54,0,
2025-02-14,S12,SKU001,4,48.18,192.72,0,
2025-02-14,S12,SKU015,0,43.70,0.00,0,
2025-02-14,S12,SKU016,3,14.56,43.68,0,
2025-02-14,S12,SKU022,0,78.44,0.00,0,
2025-02-14,S12,SKU026,0,33.61,0.00,0,
2025-02-14,S12,SKU052,0,25.77,0.00,0,
2025-02-15,ONLINE,SKU001,20,48.18,963.60,0,
2025-02-15,ONLINE,SKU015,9,43.70,393.30,0,
2025-02-15,ONLINE,SKU016,1,14.56,14.56,0,
2025-02-15,ONLINE,SKU022,2,78.44,156.88,0,
2025-02-15,ONLINE,SKU026,3,33.61,100.83,0,
2025-02-15,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-15,ONLINE,SKU052,2,25.77,51.54,0,
2025-02-15,S01,SKU001,4,48.18,192.72,0,
2025-02-15,S01,SKU015,8,43.70,349.60,0,
2025-02-15,S01,SKU016,6,14.56,87.36,0,
2025-02-15,S01,SKU022,1,78.44,78.44,0,
2025-02-15,S01,SKU026,2,33.61,67.22,0,
2025-02-15,S01,SKU049,0,36.97,0.00,0,
2025-02-15,S01,SKU052,4,25.77,103.08,0,
2025-02-15,S12,SKU001,5,48.18,240.90,0,
2025-02-15,S12,SKU015,2,43.70,87.40,0,
2025-02-15,S12,SKU016,4,14.56,58.24,0,
2025-02-15,S12,SKU022,0,78.44,0.00,0,
2025-02-15,S12,SKU026,0,33.61,0.00,0,
2025-02-15,S12,SKU049,0,36.97,0.00,0,
2025-02-15,S12,SKU052,0,25.77,0.00,0,
2025-02-16,ONLINE,SKU001,14,48.18,674.52,0,
2025-02-16,ONLINE,SKU015,8,43.70,349.60,0,
2025-02-16,ONLINE,SKU016,9,14.56,131.04,0,
2025-02-16,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-16,ONLINE,SKU026,2,33.61,67.22,0,
2025-02-16,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-16,ONLINE,SKU052,1,25.77,25.77,0,
2025-02-16,S01,SKU001,3,48.18,144.54,0,
2025-02-16,S01,SKU015,5,43.70,218.50,0,
2025-02-16,S01,SKU016,2,14.56,29.12,0,
2025-02-16,S01,SKU022,1,78.44,78.44,0,
2025-02-16,S01,SKU026,0,33.61,0.00,0,
2025-02-16,S01,SKU049,0,36.97,0.00,0,
2025-02-16,S01,SKU052,0,25.77,0.00,0,
2025-02-16,S12,SKU001,0,48.18,0.00,0,
2025-02-16,S12,SKU015,0,43.70,0.00,0,
2025-02-16,S12,SKU016,0,14.56,0.00,0,
2025-02-16,S12,SKU022,0,78.44,0.00,0,
2025-02-16,S12,SKU026,0,33.61,0.00,0,
2025-02-16,S12,SKU049,0,36.97,0.00,0,
2025-02-16,S12,SKU052,0,25.77,0.00,0,
2025-02-17,ONLINE,SKU001,11,48.18,529.98,0,
2025-02-17,ONLINE,SKU015,11,43.70,480.70,0,
2025-02-17,ONLINE,SKU016,16,14.56,232.96,0,
2025-02-17,ONLINE,SKU022,2,78.44,156.88,0,
2025-02-17,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-17,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-17,ONLINE,SKU052,16,25.77,412.32,0,
2025-02-17,S01,SKU001,13,48.18,626.34,0,
2025-02-17,S01,SKU015,1,43.70,43.70,0,
2025-02-17,S01,SKU016,1,14.56,14.56,0,
2025-02-17,S01,SKU022,0,78.44,0.00,0,
2025-02-17,S01,SKU026,1,33.61,33.61,0,
2025-02-17,S01,SKU049,0,36.97,0.00,0,
2025-02-17,S01,SKU052,1,25.77,25.77,0,
2025-02-17,S12,SKU001,1,48.18,48.18,0,
2025-02-17,S12,SKU015,2,43.70,87.40,0,
2025-02-17,S12,SKU016,0,14.56,0.00,0,
2025-02-17,S12,SKU022,0,78.44,0.00,0,
2025-02-17,S12,SKU026,0,33.61,0.00,0,
2025-02-17,S12,SKU049,0,36.97,0.00,0,
2025-02-17,S12,SKU052,0,25.77,0.00,0,
2025-02-18,ONLINE,SKU001,14,48.18,674.52,0,
2025-02-18,ONLINE,SKU015,19,43.70,830.30,0,
2025-02-18,ONLINE,SKU016,3,14.56,43.68,0,
2025-02-18,ONLINE,SKU022,0,78.44,0.00,0,
2025-02-18,ONLINE,SKU026,0,33.61,0.00,0,
2025-02-18,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-18,ONLINE,SKU052,9,25.77,231.93,0,
2025-02-18,S01,SKU001,13,48.18,626.34,0,
2025-02-18,S01,SKU015,6,43.70,262.20,0,
2025-02-18,S01,SKU016,1,14.56,14.56,0,
2025-02-18,S01,SKU022,1,78.44,78.44,0,
2025-02-18,S01,SKU026,0,33.61,0.00,0,
2025-02-18,S01,SKU049,0,36.97,0.00,0,
2025-02-18,S01,SKU052,2,25.77,51.54,0,
2025-02-18,S12,SKU001,11,48.18,529.98,0,
2025-02-18,S12,SKU015,2,43.70,87.40,0,
2025-02-18,S12,SKU016,0,14.56,0.00,0,
2025-02-18,S12,SKU022,0,78.44,0.00,0,
2025-02-18,S12,SKU026,0,33.61,0.00,0,
2025-02-18,S12,SKU049,0,36.97,0.00,0,
2025-02-18,S12,SKU052,2,25.77,51.54,0,
2025-02-19,ONLINE,SKU001,0,48.18,0.00,0,
2025-02-19,ONLINE,SKU015,7,43.70,305.90,0,
2025-02-19,ONLINE,SKU016,8,14.56,116.48,0,
2025-02-19,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-19,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-19,ONLINE,SKU049,1,36.97,36.97,0,
2025-02-19,ONLINE,SKU052,1,25.77,25.77,0,
2025-02-19,S01,SKU001,3,48.18,144.54,0,
2025-02-19,S01,SKU015,2,43.70,87.40,0,
2025-02-19,S01,SKU016,1,14.56,14.56,0,
2025-02-19,S01,SKU022,0,78.44,0.00,0,
2025-02-19,S01,SKU026,0,33.61,0.00,0,
2025-02-19,S01,SKU049,0,36.97,0.00,0,
2025-02-19,S01,SKU052,1,25.77,25.77,0,
2025-02-19,S12,SKU001,6,48.18,289.08,0,
2025-02-19,S12,SKU015,2,43.70,87.40,0,
2025-02-19,S12,SKU016,1,14.56,14.56,0,
2025-02-19,S12,SKU022,1,78.44,78.44,0,
2025-02-19,S12,SKU026,0,33.61,0.00,0,
2025-02-19,S12,SKU049,0,36.97,0.00,0,
2025-02-19,S12,SKU052,2,25.77,51.54,0,
2025-02-20,ONLINE,SKU001,7,48.18,337.26,0,
2025-02-20,ONLINE,SKU015,12,43.70,524.40,0,
2025-02-20,ONLINE,SKU016,7,14.56,101.92,0,
2025-02-20,ONLINE,SKU022,2,78.44,156.88,0,
2025-02-20,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-20,ONLINE,SKU049,1,36.97,36.97,0,
2025-02-20,ONLINE,SKU052,2,25.77,51.54,0,
2025-02-20,S01,SKU001,2,48.18,96.36,0,
2025-02-20,S01,SKU015,21,43.70,917.70,0,
2025-02-20,S01,SKU016,1,14.56,14.56,0,
2025-02-20,S01,SKU022,0,78.44,0.00,0,
2025-02-20,S01,SKU026,1,33.61,33.61,0,
2025-02-20,S01,SKU049,0,36.97,0.00,0,
2025-02-20,S01,SKU052,3,25.77,77.31,0,
2025-02-20,S12,SKU001,3,48.18,144.54,0,
2025-02-20,S12,SKU015,10,43.70,437.00,0,
2025-02-20,S12,SKU016,3,14.56,43.68,0,
2025-02-20,S12,SKU022,0,78.44,0.00,0,
2025-02-20,S12,SKU026,0,33.61,0.00,0,
2025-02-20,S12,SKU049,0,36.97,0.00,0,
2025-02-20,S12,SKU052,1,25.77,25.77,0,
2025-02-21,ONLINE,SKU001,40,48.18,1927.20,0,
2025-02-21,ONLINE,SKU015,3,43.70,131.10,0,
2025-02-21,ONLINE,SKU016,16,14.56,232.96,0,
2025-02-21,ONLINE,SKU022,1,78.44,78.44,0,
2025-02-21,ONLINE,SKU026,1,33.61,33.61,0,
2025-02-21,ONLINE,SKU049,0,36.97,0.00,0,
2025-02-21,ONLINE,SKU052,2,25.77,51.54,0,
2025-02-21,S01,SKU001,14,48.18,674.52,0,
2025-02-21,S01,SKU015,1,43.70,43.70,0,
2025-02-21,S01,SKU016,0,14.56,0.00,0,
2025-02-21,S01,SKU022,1,78.44,78.44,0,
2025-02-21,S01,SKU026,0,33.61,0.00,0,
2025-02-21,S01,SKU049,0,36.97,0.00,0,
2025-02-21,S01,SKU052,2,25.77,51.54,0,
2025-02-21,S12,SKU001,4,48.18,192.72,0,
2025-02-21,S12,SKU015,6,43.70,262.20,0,
2025-02-21,S12,SKU016,2,14.56,29.12,0,
2025-02-21,S12,SKU022,1,78.44,78.44,0,
