date,store_id,temp_mean_c,rain_mm,source,temp_anomaly
2025-06-07,S01,16.20,4.10,open-meteo,-0.94
2025-06-07,S12,17.60,1.20,open-meteo,-1.32
2025-06-08,ONLINE,17.30,3.10,open-meteo,-1.20
2025-06-08,S01,15.20,6.30,open-meteo,-1.72
2025-06-08,S12,18.00,1.60,open-meteo,-1.08
2025-06-09,ONLINE,17.80,0.00,open-meteo,-0.54
2025-06-09,S01,16.10,0.10,open-meteo,-0.90
2025-06-09,S12,18.90,0.00,open-meteo,-0.02
2025-06-10,ONLINE,20.10,0.00,open-meteo,1.42
2025-06-10,S01,17.90,0.00,open-meteo,0.34
2025-06-10,S12,22.30,0.00,open-meteo,2.98
2025-06-11,ONLINE,22.30,0.00,open-meteo,3.12
2025-06-11,S01,20.50,0.00,open-meteo,2.88
2025-06-11,S12,25.80,0.00,open-meteo,5.32
2025-06-12,ONLINE,23.70,0.80,open-meteo,3.84
2025-06-12,S01,24.50,0.00,open-meteo,5.56
2025-06-12,S12,26.60,3.50,open-meteo,5.38
2025-06-13,ONLINE,24.90,3.10,open-meteo,4.38
2025-06-13,S01,26.00,5.20,open-meteo,6.44
2025-06-13,S12,27.40,0.00,open-meteo,5.20
2025-06-14,ONLINE,23.60,4.40,open-meteo,2.90
2025-06-14,S01,22.80,10.80,open-meteo,3.24
2025-06-14,S12,25.30,1.80,open-meteo,2.68
2025-06-15,ONLINE,20.60,4.30,open-meteo,-0.48
2025-06-15,S01,19.10,0.10,open-meteo,-1.10
2025-06-15,S12,20.20,3.60,open-meteo,-1.74
2025-06-16,ONLINE,20.40,0.20,open-meteo,-0.70
2025-06-16,S01,19.30,0.00,open-meteo,-1.04
2025-06-16,S12,20.00,0.00,open-meteo,-1.26
2025-06-17,ONLINE,22.30,0.00,open-meteo,-0.18
2025-06-17,S01,22.40,0.00,open-meteo,0.14
2025-06-17,S12,22.10,0.00,open-meteo,-1.30
2025-06-18,ONLINE,23.60,0.00,open-meteo,-0.14
2025-06-18,S01,22.90,0.00,open-meteo,-0.62
2025-06-18,S12,24.00,0.00,open-meteo,-1.22
2025-06-19,ONLINE,25.20,0.00,open-meteo,1.70
2025-06-19,S01,24.70,0.00,open-meteo,2.52
2025-06-19,S12,26.60,0.00,open-meteo,1.30
2025-06-20,ONLINE,26.30,0.00,open-meteo,2.92
2025-06-20,S01,25.50,0.00,open-meteo,3.86
2025-06-20,S12,26.80,0.00,open-meteo,2.36
2025-06-21,ONLINE,27.40,0.00,open-meteo,3.40
2025-06-21,S01,27.80,0.00,open-meteo,4.68
2025-06-21,S12,28.10,0.00,open-meteo,3.54
2025-06-22,ONLINE,25.60,0.00,open-meteo,2.06
2025-06-22,S01,26.20,0.00,open-meteo,3.42
2025-06-22,S12,25.80,0.00,open-meteo,2.24
2025-06-23,ONLINE,23.10,0.60,open-meteo,0.34
2025-06-23,S01,21.40,0.10,open-meteo,-0.62
2025-06-23,S12,24.10,3.70,open-meteo,1.32
2025-06-24,ONLINE,24.20,0.00,open-meteo,1.00
2025-06-24,S01,22.00,0.00,open-meteo,-0.72
2025-06-24,S12,24.90,0.00,open-meteo,1.54
2025-06-25,ONLINE,25.90,2.40,open-meteo,1.84
2025-06-25,S01,25.80,1.00,open-meteo,1.60
2025-06-25,S12,26.30,8.00,open-meteo,2.06
2025-06-26,ONLINE,23.60,3.20,open-meteo,0.44
2025-06-26,S01,22.40,6.60,open-meteo,-0.10
2025-06-26,S12,22.10,1.20,open-meteo,-0.66
2025-06-27,ONLINE,24.40,0.30,open-meteo,1.24
2025-06-27,S01,23.30,0.40,open-meteo,0.96
2025-06-27,S12,23.50,0.00,open-meteo,-0.02
2025-06-28,ONLINE,25.50,0.00,open-meteo,2.46
2025-06-28,S01,24.00,0.00,open-meteo,1.88
2025-06-28,S12,26.90,0.00,open-meteo,3.40
2025-06-29,ONLINE,26.50,0.00,open-meteo,4.08
2025-06-29,S01,24.30,0.00,open-meteo,3.46
2025-06-29,S12,29.00,0.00,open-meteo,5.32
2025-06-30,ONLINE,28.60,0.20,open-meteo,6.78
2025-06-30,S01,27.70,0.00,open-meteo,7.38
2025-06-30,S12,29.70,0.00,open-meteo,7.30
2025-07-01,ONLINE,30.00,0.00,open-meteo,9.10
2025-07-01,S01,31.80,0.00,open-meteo,11.36
2025-07-01,S12,29.80,0.00,open-meteo,9.28
2025-07-02,ONLINE,26.60,1.00,open-meteo,5.60
2025-07-02,S01,26.10,2.50,open-meteo,6.12
2025-07-02,S12,27.00,0.00,open-meteo,5.84
2025-07-03,ONLINE,23.70,0.10,open-meteo,3.30
2025-07-03,S01,21.20,0.00,open-meteo,2.22
2025-07-03,S12,25.60,0.00,open-meteo,4.82
2025-07-04,ONLINE,24.10,0.00,open-meteo,4.10
2025-07-04,S01,21.20,0.00,open-meteo,3.14
2025-07-04,S12,26.50,0.00,open-meteo,5.54
2025-07-05,ONLINE,23.90,0.00,open-meteo,3.40
2025-07-05,S01,21.30,0.00,open-meteo,2.88
2025-07-05,S12,24.80,0.00,open-meteo,3.82
2025-07-06,ONLINE,20.30,14.10,open-meteo,0.30
2025-07-06,S01,17.30,26.80,open-meteo,-1.06
2025-07-06,S12,19.60,2.90,open-meteo,-0.32
2025-07-07,ONLINE,18.60,9.10,open-meteo,-1.34
2025-07-07,S01,16.20,19.30,open-meteo,-2.34
2025-07-07,S12,18.40,1.90,open-meteo,-1.38
2025-07-08,ONLINE,18.00,1.00,open-meteo,-1.94
2025-07-08,S01,16.40,1.70,open-meteo,-2.40
2025-07-08,S12,18.40,0.10,open-meteo,-0.94
2025-07-09,ONLINE,19.30,0.00,open-meteo,-1.40
2025-07-09,S01,17.90,0.00,open-meteo,-1.70
2025-07-09,S12,20.40,0.00,open-meteo,-0.76
2025-07-10,ONLINE,21.70,0.00,open-meteo,0.12
2025-07-10,S01,20.70,0.00,open-meteo,0.46
2025-07-10,S12,23.50,0.00,open-meteo,0.68
2025-07-11,ONLINE,23.70,0.00,open-meteo,1.12
2025-07-11,S01,23.60,0.00,open-meteo,1.70
2025-07-11,S12,26.30,0.00,open-meteo,2.54
2025-07-12,ONLINE,23.90,1.00,open-meteo,1.80
2025-07-12,S01,23.80,0.00,open-meteo,2.50
2025-07-12,S12,26.10,0.30,open-meteo,3.40
2025-07-13,ONLINE,24.30,1.00,open-meteo,2.74
2025-07-13,S01,25.00,0.00,open-meteo,4.00
2025-07-13,S12,24.60,0.20,open-meteo,3.74
2025-07-14,ONLINE,23.10,4.00,open-meteo,1.84
2025-07-14,S01,23.00,6.00,open-meteo,2.28
2025-07-14,S12,23.40,0.20,open-meteo,2.00
2025-07-15,ONLINE,22.10,0.70,open-meteo,0.64
2025-07-15,S01,20.80,1.10,open-meteo,0.32
2025-07-15,S12,22.60,0.00,open-meteo,1.06
2025-07-16,ONLINE,22.10,2.00,open-meteo,0.72
2025-07-16,S01,20.20,4.40,open-meteo,0.26
2025-07-16,S12,22.30,0.00,open-meteo,0.40
2025-07-17,ONLINE,23.50,0.20,open-meteo,1.40
2025-07-17,S01,21.20,0.50,open-meteo,0.78
2025-07-17,S12,25.90,0.00,open-meteo,2.90
2025-07-18,ONLINE,24.60,0.60,open-meteo,0.76
2025-07-18,S01,25.00,0.00,open-meteo,2.04
2025-07-18,S12,27.30,0.50,open-meteo,2.26
2025-07-19,ONLINE,23.30,4.70,open-meteo,-0.80
2025-07-19,S01,23.90,2.00,open-meteo,0.06
2025-07-19,S12,21.80,7.80,open-meteo,-1.88
2025-07-20,ONLINE,21.20,10.90,open-meteo,-1.48
2025-07-20,S01,19.80,16.70,open-meteo,-1.80
2025-07-20,S12,20.80,2.30,open-meteo,-2.40
2025-07-21,ONLINE,19.80,12.20,open-meteo,-2.36
2025-07-21,S01,18.20,14.50,open-meteo,-2.74
2025-07-21,S12,18.80,3.30,open-meteo,-3.38
2025-07-22,ONLINE,19.80,0.60,open-meteo,-1.84
2025-07-22,S01,18.90,0.20,open-meteo,-1.60
2025-07-22,S12,19.00,1.10,open-meteo,-2.76
2025-07-23,ONLINE,19.30,8.20,open-meteo,-2.26
2025-07-23,S01,18.10,13.50,open-meteo,-2.24
2025-07-23,S12,18.20,8.70,open-meteo,-3.22
2025-07-24,ONLINE,18.80,8.20,open-meteo,-2.76
2025-07-24,S01,17.50,20.00,open-meteo,-2.96
2025-07-24,S12,17.40,2.00,open-meteo,-3.60
2025-07-25,ONLINE,20.00,0.70,open-meteo,-0.76
2025-07-25,S01,19.70,0.70,open-meteo,0.16
2025-07-25,S12,18.00,4.20,open-meteo,-1.92
2025-07-26,ONLINE,20.70,0.90,open-meteo,0.12
2025-07-26,S01,20.20,0.00,open-meteo,0.60
2025-07-26,S12,20.10,0.80,open-meteo,0.50
2025-07-27,ONLINE,19.90,3.80,open-meteo,-0.72
2025-07-27,S01,18.30,4.30,open-meteo,-0.88
2025-07-27,S12,18.90,1.00,open-meteo,-1.60
2025-07-28,ONLINE,19.20,2.30,open-meteo,-1.52
2025-07-28,S01,18.00,0.90,open-meteo,-1.16
2025-07-28,S12,18.90,0.20,open-meteo,-2.46
2025-07-29,ONLINE,19.30,0.40,open-meteo,-1.66
2025-07-29,S01,17.80,0.60,open-meteo,-1.46
2025-07-29,S12,19.00,0.00,open-meteo,-2.86
2025-07-30,ONLINE,20.30,2.50,open-meteo,-1.42
2025-07-30,S01,19.00,5.70,open-meteo,-1.34
2025-07-30,S12,20.10,0.20,open-meteo,-2.12
2025-07-31,ONLINE,20.60,0.50,open-meteo,-1.34
2025-07-31,S01,19.50,1.00,open-meteo,-1.52
2025-07-31,S12,20.90,0.00,open-meteo,-0.84
2025-08-01,ONLINE,20.30,2.20,open-meteo,-1.42
2025-08-01,S01,18.80,1.40,open-meteo,-1.74
2025-08-01,S12,20.40,0.20,open-meteo,-1.88
2025-08-02,ONLINE,19.00,1.70,open-meteo,-2.40
2025-08-02,S01,16.90,0.20,open-meteo,-3.18
2025-08-02,S12,19.40,0.00,open-meteo,-2.28
2025-08-03,ONLINE,19.40,0.10,open-meteo,-1.70
2025-08-03,S01,18.00,0.00,open-meteo,-2.06
2025-08-03,S12,18.90,0.00,open-meteo,-2.34
2025-08-04,ONLINE,22.20,0.20,open-meteo,1.28
2025-08-04,S01,21.80,0.20,open-meteo,2.12
2025-08-04,S12,21.90,0.00,open-meteo,0.44
2025-08-05,ONLINE,21.40,1.80,open-meteo,0.94
2025-08-05,S01,19.70,4.20,open-meteo,0.86
2025-08-05,S12,21.90,0.00,open-meteo,1.30
2025-08-06,ONLINE,20.00,0.00,open-meteo,-0.18
2025-08-06,S01,17.60,0.00,open-meteo,-0.72
2025-08-06,S12,20.60,0.00,open-meteo,-0.26
2025-08-07,ONLINE,22.70,0.00,open-meteo,1.84
2025-08-07,S01,21.70,0.00,open-meteo,2.08
2025-08-07,S12,22.70,0.00,open-meteo,1.40
2025-08-08,ONLINE,23.60,0.00,open-meteo,2.42
2025-08-08,S01,21.70,0.00,open-meteo,1.88
2025-08-08,S12,26.50,0.00,open-meteo,4.46
2025-08-09,ONLINE,24.10,0.00,open-meteo,1.96
2025-08-09,S01,21.50,0.00,open-meteo,0.80
2025-08-09,S12,28.90,0.00,open-meteo,5.66
2025-08-10,ONLINE,23.80,0.00,open-meteo,0.80
2025-08-10,S01,20.70,0.00,open-meteo,-0.76
2025-08-10,S12,28.80,0.00,open-meteo,4.18
2025-08-11,ONLINE,26.10,0.00,open-meteo,2.22
2025-08-11,S01,24.10,0.00,open-meteo,1.62
2025-08-11,S12,30.00,0.00,open-meteo,4.02
2025-08-12,ONLINE,27.80,0.00,open-meteo,2.70
2025-08-12,S01,27.40,0.00,open-meteo,3.26
2025-08-12,S12,30.00,0.00,open-meteo,2.74
2025-08-13,ONLINE,27.30,0.20,open-meteo,2.50
2025-08-13,S01,26.80,0.60,open-meteo,2.60
2025-08-13,S12,29.30,0.00,open-meteo,3.14
2025-08-14,ONLINE,26.40,0.00,open-meteo,2.70
2025-08-14,S01,25.60,0.00,open-meteo,3.20
2025-08-14,S12,28.10,0.00,open-meteo,3.32
2025-08-15,ONLINE,26.60,0.10,open-meteo,3.42
2025-08-15,S01,24.00,0.00,open-meteo,2.18
2025-08-15,S12,30.00,0.00,open-meteo,6.52
2025-08-16,ONLINE,26.60,0.10,open-meteo,4.04
2025-08-16,S01,23.20,0.00,open-meteo,2.34
2025-08-16,S12,30.50,0.00,open-meteo,7.46
2025-08-17,ONLINE,24.70,0.00,open-meteo,2.76
2025-08-17,S01,21.20,0.00,open-meteo,0.88
2025-08-17,S12,28.00,0.00,open-meteo,5.34
2025-08-18,ONLINE,23.80,0.00,open-meteo,2.00
2025-08-18,S01,22.10,0.00,open-meteo,1.14
2025-08-18,S12,24.90,0.00,open-meteo,3.02
2025-08-19,ONLINE,22.80,2.20,open-meteo,1.60
2025-08-19,S01,22.60,0.50,open-meteo,2.30
2025-08-19,S12,21.40,11.80,open-meteo,0.42
2025-08-20,ONLINE,20.10,7.00,open-meteo,-0.76
2025-08-20,S01,19.70,3.90,open-meteo,0.34
2025-08-20,S12,18.90,5.60,open-meteo,-2.20
2025-08-21,ONLINE,19.10,3.80,open-meteo,-2.04
2025-08-21,S01,18.60,1.60,open-meteo,-1.10
2025-08-21,S12,18.00,0.60,open-meteo,-3.56
2025-08-22,ONLINE,18.90,0.00,open-meteo,-2.04
2025-08-22,S01,16.90,0.00,open-meteo,-2.20
2025-08-22,S12,20.10,0.00,open-meteo,-1.86
2025-08-23,ONLINE,18.80,0.00,open-meteo,-2.54
2025-08-23,S01,17.40,0.00,open-meteo,-2.66
2025-08-23,S12,19.80,0.00,open-meteo,-2.46
2025-08-24,ONLINE,20.00,0.00,open-meteo,-2.14
2025-08-24,S01,18.40,0.00,open-meteo,-2.52
2025-08-24,S12,22.40,0.00,open-meteo,-1.24
2025-08-25,ONLINE,21.70,0.00,open-meteo,-0.22
2025-08-25,S01,20.80,0.00,open-meteo,-0.10
2025-08-25,S12,23.00,0.00,open-meteo,0.08
2025-08-26,ONLINE,22.60,0.60,open-meteo,2.18
2025-08-26,S01,22.60,0.00,open-meteo,3.62
2025-08-26,S12,23.50,0.00,open-meteo,2.60
2025-08-27,ONLINE,22.30,3.90,open-meteo,2.62
2025-08-27,S01,22.30,0.50,open-meteo,3.62
2025-08-27,S12,20.40,24.00,open-meteo,0.86
2025-08-28,ONLINE,20.00,10.10,open-meteo,0.58
2025-08-28,S01,20.20,0.50,open-meteo,1.80
2025-08-28,S12,18.70,18.10,open-meteo,-0.90
2025-08-29,ONLINE,17.70,5.70,open-meteo,-1.84
2025-08-29,S01,17.30,3.30,open-meteo,-1.28
2025-08-29,S12,15.80,21.10,open-meteo,-4.20
2025-08-30,ONLINE,18.40,0.90,open-meteo,-1.28
2025-08-30,S01,17.70,0.10,open-meteo,-1.02
2025-08-30,S12,17.80,1.00,open-meteo,-2.42
2025-08-31,ONLINE,19.60,3.50,open-meteo,-0.14
2025-08-31,S01,18.80,5.60,open-meteo,0.54
2025-08-31,S12,19.90,13.90,open-meteo,-0.86
2025-09-01,ONLINE,17.70,11.90,open-meteo,-2.42
2025-09-01,S01,16.90,4.90,open-meteo,-2.10
2025-09-01,S12,16.40,14.50,open-meteo,-4.52
2025-09-02,ONLINE,16.90,3.20,open-meteo,-3.34
2025-09-02,S01,15.60,3.60,open-meteo,-3.84
2025-09-02,S12,16.70,3.80,open-meteo,-3.54
2025-09-03,ONLINE,19.90,0.90,open-meteo,-1.02
2025-09-03,S01,19.50,0.40,open-meteo,-0.94
2025-09-03,S12,20.40,0.00,open-meteo,-0.72
2025-09-04,ONLINE,18.50,4.50,open-meteo,-2.70
2025-09-04,S01,17.60,1.10,open-meteo,-2.80
2025-09-04,S12,17.80,9.40,open-meteo,-3.80
2025-09-05,ONLINE,17.30,1.30,open-meteo,-3.78
2025-09-05,S01,16.60,0.90,open-meteo,-4.02
2025-09-05,S12,16.60,0.10,open-meteo,-4.82
2025-09-06,ONLINE,18.40,0.00,open-meteo,-2.34
2025-09-06,S01,17.80,0.00,open-meteo,-2.22
2025-09-06,S12,19.60,0.00,open-meteo,-1.64
2025-09-07,ONLINE,21.20,0.20,open-meteo,0.12
2025-09-07,S01,21.40,0.00,open-meteo,1.10
2025-09-07,S12,22.80,4.70,open-meteo,0.76
2025-09-08,ONLINE,19.60,2.30,open-meteo,-1.60
2025-09-08,S01,20.00,0.00,open-meteo,-0.98
2025-09-08,S12,19.00,1.90,open-meteo,-1.58
2025-09-09,ONLINE,18.10,1.90,open-meteo,-2.08
2025-09-09,S01,17.60,0.00,open-meteo,-2.18
2025-09-09,S12,17.20,0.00,open-meteo,-2.10
2025-09-10,ONLINE,17.30,3.20,open-meteo,-2.16
2025-09-10,S01,16.40,3.40,open-meteo,-2.58
2025-09-10,S12,16.00,3.10,open-meteo,-2.86
2025-09-11,ONLINE,17.40,2.30,open-meteo,-1.38
2025-09-11,S01,15.90,4.00,open-meteo,-1.56
2025-09-11,S12,16.50,3.20,open-meteo,-2.48
2025-09-12,ONLINE,16.90,0.80,open-meteo,-1.64
2025-09-12,S01,15.50,0.50,open-meteo,-1.52
2025-09-12,S12,16.10,1.10,open-meteo,-3.14
2025-09-13,ONLINE,16.20,7.40,open-meteo,-2.04
2025-09-13,S01,15.00,9.40,open-meteo,-1.82
2025-09-13,S12,16.30,2.80,open-meteo,-2.74
2025-09-14,ONLINE,17.60,2.00,open-meteo,-0.82
2025-09-14,S01,16.20,0.50,open-meteo,-1.20
2025-09-14,S12,17.80,10.30,open-meteo,-1.12
2025-09-15,ONLINE,18.90,1.70,open-meteo,0.52
2025-09-15,S01,18.00,0.70,open-meteo,0.80
2025-09-15,S12,18.40,2.60,open-meteo,-0.24
2025-09-16,ONLINE,16.50,0.20,open-meteo,-0.70
2025-09-16,S01,15.20,0.20,open-meteo,-0.48
2025-09-16,S12,15.00,0.00,open-meteo,-2.50
2025-09-17,ONLINE,17.00,0.00,open-meteo,-0.10
2025-09-17,S01,16.50,0.00,open-meteo,0.56
2025-09-17,S12,16.60,0.00,open-meteo,-0.76
2025-09-18,ONLINE,18.80,0.00,open-meteo,1.44
2025-09-18,S01,18.20,0.00,open-meteo,1.70
2025-09-18,S12,18.00,0.00,open-meteo,0.92
2025-09-19,ONLINE,20.70,0.00,open-meteo,3.12
2025-09-19,S01,20.50,0.00,open-meteo,3.32
2025-09-19,S12,21.10,0.00,open-meteo,3.54
2025-09-20,ONLINE,21.40,4.70,open-meteo,3.50
2025-09-20,S01,20.80,8.80,open-meteo,3.08
2025-09-20,S12,21.60,10.50,open-meteo,3.76
2025-09-21,ONLINE,16.90,7.80,open-meteo,0.42
2025-09-21,S01,15.50,0.50,open-meteo,0.30
2025-09-21,S12,15.50,22.20,open-meteo,-1.34
2025-09-22,ONLINE,14.00,6.50,open-meteo,-1.50
2025-09-22,S01,12.80,0.90,open-meteo,-1.20
2025-09-22,S12,13.10,13.40,open-meteo,-3.06
2025-09-23,ONLINE,12.40,4.00,open-meteo,-2.88
2025-09-23,S01,11.80,6.60,open-meteo,-2.52
2025-09-23,S12,10.00,5.00,open-meteo,-4.94
2025-09-24,ONLINE,11.80,5.00,open-meteo,-3.26
2025-09-24,S01,10.70,11.60,open-meteo,-3.24
2025-09-24,S12,10.80,3.20,open-meteo,-3.86
2025-09-25,ONLINE,12.10,1.10,open-meteo,-3.30
2025-09-25,S01,10.80,1.00,open-meteo,-3.56
2025-09-25,S12,11.10,1.10,open-meteo,-4.12
2025-09-26,ONLINE,12.10,1.10,open-meteo,-3.48
2025-09-26,S01,11.40,0.60,open-meteo,-3.26
2025-09-26,S12,11.50,0.00,open-meteo,-4.06
2025-09-27,ONLINE,13.00,0.60,open-meteo,-2.94
2025-09-27,S01,12.00,0.70,open-meteo,-2.78
2025-09-27,S12,13.50,0.00,open-meteo,-2.66
2025-09-28,ONLINE,13.80,0.00,open-meteo,-1.52
2025-09-28,S01,13.00,0.00,open-meteo,-1.06
2025-09-28,S12,13.40,0.00,open-meteo,-2.00
2025-09-29,ONLINE,14.60,0.00,open-meteo,-0.14
2025-09-29,S01,13.90,0.00,open-meteo,0.42
2025-09-29,S12,14.10,0.00,open-meteo,-0.76
2025-09-30,ONLINE,14.30,0.10,open-meteo,0.56
2025-09-30,S01,13.60,0.00,open-meteo,1.30
2025-09-30,S12,13.60,0.10,open-meteo,-0.14
2025-10-01,ONLINE,14.10,0.00,open-meteo,-1.58
2025-10-01,S01,13.20,0.00,open-meteo,-1.76
2025-10-01,S12,14.10,0.00,open-meteo,-1.48
2025-10-02,ONLINE,13.80,0.00,open-meteo,-2.52
2025-10-02,S01,13.00,0.00,open-meteo,-2.28
2025-10-02,S12,13.80,0.00,open-meteo,-3.56
2025-10-03,ONLINE,14.00,2.10,open-meteo,-1.68
2025-10-03,S01,13.10,4.10,open-meteo,-1.20
2025-10-03,S12,14.40,0.10,open-meteo,-1.80
2025-10-04,ONLINE,15.60,5.50,open-meteo,1.28
2025-10-04,S01,15.00,8.70,open-meteo,1.90
2025-10-04,S12,15.50,5.00,open-meteo,0.90
2025-10-05,ONLINE,12.90,0.20,open-meteo,-0.90
2025-10-05,S01,12.50,0.00,open-meteo,-0.56
2025-10-05,S12,11.30,0.00,open-meteo,-2.34
2025-10-06,ONLINE,12.70,0.00,open-meteo,-0.76
2025-10-06,S01,12.70,0.00,open-meteo,-0.08
2025-10-06,S12,10.50,0.00,open-meteo,-2.82
2025-10-07,ONLINE,13.80,0.00,open-meteo,-0.30
2025-10-07,S01,13.20,0.00,open-meteo,0.12
2025-10-07,S12,13.80,0.00,open-meteo,-1.16
2025-10-08,ONLINE,13.80,0.00,open-meteo,-1.32
2025-10-08,S01,12.80,0.00,open-meteo,-1.34
2025-10-08,S12,15.50,0.00,open-meteo,-0.96
2025-10-09,ONLINE,14.80,0.20,open-meteo,-0.26
2025-10-09,S01,14.70,0.20,open-meteo,0.66
2025-10-09,S12,14.50,0.00,open-meteo,-1.20
2025-10-10,ONLINE,14.00,0.00,open-meteo,-1.30
2025-10-10,S01,12.80,0.00,open-meteo,-1.22
2025-10-10,S12,13.60,0.00,open-meteo,-2.44
2025-10-11,ONLINE,14.40,0.00,open-meteo,-0.44
2025-10-11,S01,13.90,0.00,open-meteo,-0.02
2025-10-11,S12,14.80,0.00,open-meteo,-0.32
2025-10-12,ONLINE,14.00,0.00,open-meteo,-0.10
2025-10-12,S01,12.80,0.00,open-meteo,0.18
2025-10-12,S12,15.80,0.00,open-meteo,0.50
2025-10-13,ONLINE,13.90,0.10,open-meteo,-0.78
2025-10-13,S01,13.00,0.20,open-meteo,-0.74
2025-10-13,S12,15.30,0.00,open-meteo,-0.38
2025-10-14,ONLINE,14.50,0.00,open-meteo,0.10
2025-10-14,S01,13.80,0.00,open-meteo,1.10
2025-10-14,S12,14.70,0.00,open-meteo,-0.84
2025-10-15,ONLINE,13.60,0.10,open-meteo,-0.44
2025-10-15,S01,13.00,0.20,open-meteo,0.14
2025-10-15,S12,13.00,0.00,open-meteo,-2.22
2025-10-16,ONLINE,13.20,0.00,open-meteo,-0.98
2025-10-16,S01,12.50,0.00,open-meteo,-0.02
2025-10-16,S12,12.90,0.00,open-meteo,-2.82
2025-10-17,ONLINE,12.90,0.00,open-meteo,-2.08
2025-10-17,S01,12.40,0.00,open-meteo,-1.20
2025-10-17,S12,12.60,0.00,open-meteo,-4.60
2025-10-18,ONLINE,12.40,0.00,open-meteo,-2.96
2025-10-18,S01,11.30,0.00,open-meteo,-2.92
2025-10-18,S12,12.80,0.00,open-meteo,-3.78
2025-10-19,ONLINE,13.50,2.60,open-meteo,-2.42
2025-10-19,S01,11.60,1.90,open-meteo,-3.94
2025-10-19,S12,15.60,0.30,open-meteo,-1.16
2025-10-20,ONLINE,15.20,11.70,open-meteo,-0.92
2025-10-20,S01,14.90,3.90,open-meteo,-0.74
2025-10-20,S12,15.30,26.60,open-meteo,-0.88
2025-10-21,ONLINE,14.70,3.60,open-meteo,-0.32
2025-10-21,S01,14.20,1.10,open-meteo,0.30
2025-10-21,S12,15.00,12.30,open-meteo,-0.22
2025-10-22,ONLINE,15.50,8.00,open-meteo,0.96
2025-10-22,S01,13.80,2.70,open-meteo,0.38
2025-10-22,S12,16.20,48.30,open-meteo,0.80
2025-10-23,ONLINE,13.80,7.00,open-meteo,-0.14
2025-10-23,S01,12.40,3.30,open-meteo,-0.06
2025-10-23,S12,13.50,22.70,open-meteo,-0.94
2025-10-24,ONLINE,10.70,2.30,open-meteo,-2.08
2025-10-24,S01,9.20,2.00,open-meteo,-2.02
2025-10-24,S12,11.10,5.30,open-meteo,-2.14
2025-10-25,ONLINE,11.70,2.90,open-meteo,-1.72
2025-10-25,S01,10.60,0.30,open-meteo,-1.48
2025-10-25,S12,11.80,18.50,open-meteo,-2.48
2025-10-26,ONLINE,10.00,0.40,open-meteo,-3.96
2025-10-26,S01,9.00,0.10,open-meteo,-3.96
2025-10-26,S12,9.40,0.60,open-meteo,-4.84
2025-10-27,ONLINE,11.80,3.70,open-meteo,-1.92
2025-10-27,S01,11.80,4.90,open-meteo,-1.44
2025-10-27,S12,11.50,2.50,open-meteo,-2.56
2025-10-28,ONLINE,12.90,0.40,open-meteo,-1.44
2025-10-28,S01,12.50,0.30,open-meteo,-1.26
2025-10-28,S12,12.80,0.50,open-meteo,-2.54
2025-10-29,ONLINE,12.60,8.30,open-meteo,-2.14
2025-10-29,S01,12.00,9.00,open-meteo,-1.96
2025-10-29,S12,13.20,3.40,open-meteo,-2.44
2025-10-30,ONLINE,12.40,4.10,open-meteo,-1.34
2025-10-30,S01,10.60,0.00,open-meteo,-1.50
2025-10-30,S12,13.10,0.50,open-meteo,-2.00
2025-10-31,ONLINE,13.20,0.30,open-meteo,-0.64
2025-10-31,S01,11.70,0.00,open-meteo,-0.76
2025-10-31,S12,14.70,0.00,open-meteo,-0.88
2025-11-01,ONLINE,15.00,5.30,open-meteo,1.34
2025-11-01,S01,13.90,6.00,open-meteo,1.42
2025-11-01,S12,15.30,6.40,open-meteo,1.06
2025-11-02,ONLINE,12.50,6.00,open-meteo,0.28
2025-11-02,S01,11.20,1.50,open-meteo,0.18
2025-11-02,S12,11.80,9.00,open-meteo,-0.56
2025-11-03,ONLINE,11.70,0.10,open-meteo,0.76
2025-11-03,S01,11.10,0.00,open-meteo,1.08
2025-11-03,S12,11.40,0.30,open-meteo,0.30
2025-11-04,ONLINE,12.30,0.00,open-meteo,1.66
2025-11-04,S01,12.20,0.00,open-meteo,2.30
2025-11-04,S12,13.20,0.00,open-meteo,2.06
2025-11-05,ONLINE,13.70,0.00,open-meteo,2.86
2025-11-05,S01,13.50,0.00,open-meteo,3.48
2025-11-05,S12,15.60,0.00,open-meteo,4.74
2025-11-06,ONLINE,13.10,6.40,open-meteo,2.64
2025-11-06,S01,13.10,6.30,open-meteo,3.52
2025-11-06,S12,13.80,27.00,open-meteo,2.76
2025-11-07,ONLINE,11.90,3.20,open-meteo,0.88
2025-11-07,S01,11.90,0.10,open-meteo,1.04
2025-11-07,S12,12.30,3.10,open-meteo,1.44
2025-11-08,ONLINE,11.00,3.10,open-meteo,-0.08
2025-11-08,S01,11.00,0.70,open-meteo,0.60
2025-11-08,S12,11.90,7.70,open-meteo,-0.28
2025-11-09,ONLINE,9.90,0.20,open-meteo,-0.58
2025-11-09,S01,9.20,0.00,open-meteo,-0.02
2025-11-09,S12,8.50,0.00,open-meteo,-2.10
2025-11-10,ONLINE,9.90,1.80,open-meteo,0.06
2025-11-10,S01,9.50,1.80,open-meteo,1.02
2025-11-10,S12,8.90,0.00,open-meteo,-1.50
2025-11-11,ONLINE,11.20,0.20,open-meteo,1.36
2025-11-11,S01,11.30,0.00,open-meteo,3.00
